Retention Times
Lipid,Expected Time (m),"9. PC-12 Atp2b2 shRNA C","12. PC-12 Atp2b2 shRNA C","19. PC-12 Atp2b2 shRNA TR","20. PC-12 Atp2b2 shRNA TR","23. Blank (mQ)","2.5pmol 2AA-CT","Dex"
Lac,9.2,9.216667,9.216667,9.2,9.2,9.2,,9.15
Calib,9.9,9.916667,,9.916667,9.916667,9.933333,9.916667,
GA2,11.96,12,12.01667,11.98333,11.98333,11.98333,,
2.66 GU,12.6,,,,,,,12.76667
Gb3,13.41,13.46667,,,,,,13.56667
2.86 GU,13.74,,13.78333,,,,,
GM3,14.32,14.35,14.36667,14.33333,14.33333,,14.16667,
GM2,16.54,,16.5,,,16.58333,,
GM3-Gc,16.8,16.83333,16.83333,16.81667,16.81667,,,
Gb4,17.02,,,,,,,17.21667
GA1,18.01,18.03333,18.03333,18.03333,18.01667,,,
GM2-Gc,18.71,,,,,,,
GalNacGA1,20.1,,,,,,,20.08333
4.17GU,20.95,20.95,20.98333,20.9,20.88333,,,
GM1a,21.31,21.36667,21.31667,,,,,
GD3,21.58,21.55,,21.6,21.6,,,
GM1b?,22.45,,,,,,,
GM1a-Gc,23.3,23.3,23.35,23.31667,23.3,,,23.16667
GD2 or alpha 2-6SpG,24.03,24,,,,,23.86667,
4.92GU,24.46,24.5,24.53333,24.45,,,,
GD1a,24.96,24.96667,25.01667,24.98333,24.96667,,,24.8
5.25GU,26,26.01667,26.03333,26.01667,26.03333,,,
5.47GU,26.77,26.76667,26.81667,26.78333,26.76667,,,
GD1b,27.58,27.6,27.63333,27.6,27.58333,,,
GD1-alpha,28.78,28.78333,28.81667,28.76667,28.75,28.6,,28.85
6.16GU,29.43,29.43333,29.48333,29.45,29.43333,,,
GT1b,30.56,30.58333,30.61667,30.58333,30.56667,,,
6.76GU,31.52,,,,,,,
6.98GU,32.28,32.28333,32.33333,32.28333,32.26667,,,32.36667
GQ1b,33.43,33.43333,33.46667,33.41667,33.41667,,,

Areas
Lipid,"9. PC-12 Atp2b2 shRNA C","12. PC-12 Atp2b2 shRNA C","19. PC-12 Atp2b2 shRNA TR","20. PC-12 Atp2b2 shRNA TR","23. Blank (mQ)","2.5pmol 2AA-CT","Dex"
2.86 GU,0,0.021944523579157355,0,0,0,0,0
GM3,0.06179908909674106,0.05572614390903004,0.06822826915151178,0.05981354676211414,0,0.004595268979006836,0
GM2,0,0.061042775719472794,0,0,0.0604407324738726,0,0
GM3-Gc,0.7726707080154079,0.6921450841143939,0.9143084837723902,1.0089295531074896,0,0,0
Gb4,0,0,0,0,0,0,0.017122917391990674
GA1,0.047636638045322276,0.041618053464999305,0.06152588047861503,0.06611321071729459,0,0,0
GM2-Gc,0,0,0,0,0,0,0
GalNacGA1,0,0,0,0,0,0,0.8884355590550758
4.17GU,0.1067563295348051,0.1826926696666372,0.10859058444496679,0.10569738553071852,0,0,0
GM1a,0.06997863312530932,0.2280065989940821,0,0,0,0,0
GD3,0.15966579266532507,0,0.18665838715544536,0.18588257023116164,0,0,0
GM1b?,0,0,0,0,0,0,0
GM1a-Gc,1.1089556607717395,1.6209515640455059,0.6608601229446474,0.5848918315283732,0,0,0.07229548876292174
GD2 or alpha 2-6SpG,0.02164825051004769,0,0,0,0,0.10684866413021285,0
4.92GU,0.037884541246814736,0.03461277214943809,0.05971797296531068,0,0,0,0
GD1a,1.548009143154417,1.6924323804402088,1.1229091394959012,1.0192709322957625,0,0,0.7447304922533359
5.25GU,0.16041113892418643,0.17331980221054638,0.12544663164762399,0.11696131226554163,0,0,0
5.47GU,0.19296700693405405,0.355979809625832,0.13801282471117257,0.11900473978296383,0,0,0
GD1b,0.4526697018566753,0.3197641289218597,0.3141986127746987,0.30672061615651564,0,0,0
GD1-alpha,0.09578026439801406,0.07107406197536184,0.11227587936339176,0.10053662669911215,0.02361048157662322,0,0.5715041598218108
6.16GU,0.31799580929198434,0.2163678530169102,0.2209166587297543,0.21280944951714076,0,0,0
GT1b,0.8840228979405266,0.47434504317354054,0.6526223416879203,0.5845200370755047,0,0,0
6.76GU,0,0,0,0,0,0,0
6.98GU,0.03810772248835379,0.02463393922199223,0.047562952928018244,0.045226740324773855,0,0,0.45264228062503453
GQ1b,0.055504534443761216,0.027479718469112433,0.06726944451973063,0.06145153105827164,0,0,0

Discovered Peaks

Retention Times
Peak,"9. PC-12 Atp2b2 shRNA C","12. PC-12 Atp2b2 shRNA C","19. PC-12 Atp2b2 shRNA TR","20. PC-12 Atp2b2 shRNA TR","23. Blank (mQ)","2.5pmol 2AA-CT","Dex"
0,9.216667,9.216667,9.2,9.2,9.2,9.916667,9.15
1,9.916667,12.01667,9.916667,9.916667,9.933333,14.16667,11.71667
2,12,13.78333,11.98333,11.98333,11.98333,16.05,12.76667
3,13.46667,14.36667,14.33333,14.33333,16.58333,19.26667,13.56667
4,14.35,16.5,16.81667,16.81667,24.23333,23.86667,14.56667
5,16.83333,16.83333,18.03333,18.01667,28.6,,17.21667
6,18.03333,18.03333,19.78333,19.78333,34.38333,,18.48333
7,19.78333,19.85,20.9,20.88333,,,20.08333
8,20.95,20.98333,21.6,21.6,,,22.13333
9,21.36667,21.31667,23.31667,23.3,,,23.16667
10,21.55,23.35,24.45,24.96667,,,24.8
11,23.3,24.53333,24.98333,26.03333,,,27.2
12,24,25.01667,26.01667,26.76667,,,28.85
13,24.5,26.03333,26.78333,27.58333,,,30.81667
14,24.96667,26.81667,27.6,28.75,,,32.36667
15,26.01667,27.63333,28.76667,29.43333,,,34.01667
16,26.76667,28.81667,29.45,30.56667,,,35.38333
17,27.6,29.48333,30.58333,32.26667,,,
18,28.78333,30.61667,32.28333,33.41667,,,
19,29.43333,32.33333,33.41667,,,,
20,30.58333,33.46667,,,,,
21,32.28333,,,,,,
22,33.43333,,,,,,
23,,,,,,,

Unlabelled Retention Times
Peak,"9. PC-12 Atp2b2 shRNA C","12. PC-12 Atp2b2 shRNA C","19. PC-12 Atp2b2 shRNA TR","20. PC-12 Atp2b2 shRNA TR","23. Blank (mQ)","2.5pmol 2AA-CT","Dex"
0,19.78333,19.85,19.78333,19.78333,24.23333,16.05,11.71667
1,,,,,34.38333,19.26667,14.56667
2,,,,,,,18.48333
3,,,,,,,22.13333
4,,,,,,,27.2
5,,,,,,,30.81667
6,,,,,,,34.01667
7,,,,,,,35.38333
8,,,,,,,

Dex not set. Cannot calculate GU
Standard Area
21.55241751203094
